sent, received, echo
1,1684215878120431,0,0
2,1684215878120619,0,0
3,1684215878120810,0,0
4,1684215878121027,0,0
5,1684215878121287,0,0
6,1684215878121521,0,0
7,1684215878121773,0,0
8,1684215878122135,0,0
9,1684215878122460,0,0
10,1684215878122755,0,0
11,1684215878123045,0,0
12,1684215878123351,0,0
13,1684215878123652,0,0
14,1684215878124010,0,0
15,1684215878124274,0,0
16,1684215878124588,0,0
17,1684215878124868,0,0
18,1684215878125115,0,0
19,1684215878125429,0,0
20,1684215878125733,0,0
21,1684215878125993,0,0
22,1684215878126307,0,0
23,1684215878126581,0,0
24,1684215878126895,0,0
25,1684215878127170,0,0
26,1684215878127562,0,0
27,1684215878127806,0,0
28,1684215878128130,0,0
29,1684215878128413,0,0
30,1684215878128714,0,0
31,1684215878128976,0,0
32,1684215878129273,0,0
33,1684215878129529,0,0
34,1684215878129719,0,0
35,1684215878129941,0,0
36,1684215878130215,0,0
37,1684215878130478,0,0
38,1684215878130707,0,0
39,1684215878130905,0,0
40,1684215878131086,0,0
41,1684215878131259,0,0
42,1684215878131426,0,0
43,1684215878131606,0,0
44,1684215878131787,0,0
45,1684215878131955,0,0
46,1684215878132129,0,0
47,1684215878132310,0,0
48,1684215878132480,0,0
49,1684215878132662,0,0
50,1684215878132828,0,0
51,1684215878133005,0,0
52,1684215878133183,0,0
53,1684215878133357,0,0
54,1684215878133531,0,0
55,1684215878133711,0,0
56,1684215878133885,0,0
57,1684215878134092,0,0
58,1684215878134298,0,0
59,1684215878134475,0,0
60,1684215878134652,0,0
61,1684215878134827,0,0
62,1684215878134997,0,0
63,1684215878135181,0,0
64,1684215878135360,0,0
65,1684215878135543,0,0
66,1684215878135716,0,0
67,1684215878135887,0,0
68,1684215878136127,0,0
69,1684215878136341,0,0
70,1684215878136522,0,0
71,1684215878136709,0,0
72,1684215878136901,0,0
73,1684215878137078,0,0
74,1684215878137247,0,0
75,1684215878137411,0,0
76,1684215878137598,0,0
77,1684215878137785,0,0
78,1684215878137958,0,0
79,1684215878138131,0,0
80,1684215878138297,0,0
81,1684215878138461,0,0
82,1684215878138666,0,0
83,1684215878138856,0,0
84,1684215878139047,0,0
85,1684215878139232,0,0
86,1684215878139499,0,0
87,1684215878139697,0,0
88,1684215878139883,0,0
89,1684215878140061,0,0
90,1684215878140262,0,0
91,1684215878140489,0,0
92,1684215878140720,0,0
93,1684215878140924,0,0
94,1684215878141131,0,0
95,1684215878141343,0,0
96,1684215878141580,0,0
97,1684215878141782,0,0
98,1684215878141976,0,0
99,1684215878142193,0,0
100,1684215878142414,0,0
101,1684215878142736,0,0
102,1684215878142993,0,0
103,1684215878143286,0,0
104,1684215878143537,0,0
105,1684215878143864,0,0
106,1684215878144138,0,0
107,1684215878144354,0,0
108,1684215878144589,0,0
109,1684215878144820,0,0
110,1684215878145077,0,0
111,1684215878145313,0,0
112,1684215878145585,0,0
113,1684215878145831,0,0
114,1684215878146090,0,0
115,1684215878146343,0,0
116,1684215878146605,0,0
117,1684215878146848,0,0
118,1684215878147091,0,0
119,1684215878147347,0,0
120,1684215878147613,0,0
121,1684215878147899,0,0
122,1684215878148175,0,0
123,1684215878148416,0,0
124,1684215878148663,0,0
125,1684215878148927,0,0
126,1684215878149185,0,0
127,1684215878149465,0,0
128,1684215878149742,0,0
129,1684215878149989,0,0
130,1684215878150393,0,0
131,1684215878150648,0,0
132,1684215878150975,0,0
133,1684215878151253,0,0
134,1684215878151555,0,0
135,1684215878151809,0,0
